id 	 Predicted_Similiary 
ac7dda675e97a8a92b15713d6 , 3.749091625213623 
0e76254b4ca76073a036023dc , 3.23427677154541 
aaa35411fe49fe95205394b81 , 3.204632043838501 
ddda44c85224a95199192cc3a , 4.695853233337402 
c8fe3909c2c246a971f158e62 , 4.413629531860352 
016dd89dd65fca22debcf7ee6 , 3.9386379718780518 
a826adc2b1bb20aa5c57b41cb , 4.121949195861816 
783826e6c90e5031c2fda55ef , 2.3184802532196045 
bc6bfdd1ce845d738471918ea , 3.4684431552886963 
551f32e718f392105fe458681 , 2.2613537311553955 
024ce56cae3590d349aa5bc0e , 4.862132549285889 
c9169ffdec5d228595804a0eb , 3.1330699920654297 
980bdd20a422c2a8d51baebd1 , 2.962305784225464 
aae59082e23998520e2377d75 , 3.4752655029296875 
660d5e8b9d3dcd4d76e7a17bc , 2.1524240970611572 
1e8518fe241d23aef23930a7e , 2.883098602294922 
4a74af3aa1e227ba97dbea125 , 4.2992119789123535 
de0bc89f5927c58a39457b430 , 2.764047622680664 
82317d582a0a220ef8e89d7b3 , 4.674618244171143 
4496cdb3071ca2abfdadd53c3 , 3.120739698410034 
e2e2f4b2b978a8b09ac7f10c8 , 3.5320119857788086 
c95f5555175a0d22dc89a6203 , 4.3654632568359375 
bc2c4ee2bcd6f708fa74bb236 , 3.6522464752197266 
ad79a7c5a07a71431da0f7786 , 2.630864143371582 
59c472bf3f42583618af90880 , 3.5247280597686768 
218d0a3b9f725db938eb0e487 , 3.3068113327026367 
d31546882cc340792776d5fca , 4.082010269165039 
1f43a1b1000bd9a6408cb169e , 3.0096750259399414 
443179694b202519782ae164e , 3.0058202743530273 
b40fa612233ae3cc1acec2ac1 , 4.43436336517334 
2fe7b1b875a41def22bd863a1 , 4.468785285949707 
08902ec8653549b8c25ad049f , 3.625696897506714 
f8f3417ceb6b8e88279d80c67 , 3.8789429664611816 
2013bb3683acfdac2ad05b438 , 3.7438220977783203 
d1d58aab0e02adb4c1ab1cee3 , 3.0629303455352783 
f4e3f30e3e7cb9303036cd716 , 3.775819778442383 
f2bb9bf544bb80a2cd2610e50 , 2.093189239501953 
959387e14e45e3042747af0d8 , 4.628803253173828 
fbd6272841c871ee798b3d20c , 4.186279773712158 
8cd3f3998f2431c4feeaab1cf , 4.745309829711914 
31e90a823c7085c0326365457 , 4.605629920959473 
2ede657fe5f74eb4a288b234c , 4.392323017120361 
aa33557e32024c24b3a2cc370 , 3.508915901184082 
12c7de161c67385aa1f0e5205 , 4.135496139526367 
c7d166c55d8285ab1aa958f18 , 4.7407732009887695 
829261dca27ae5b88be921560 , 4.496646881103516 
b83297bb2a4d0938ce92d85bf , 3.5999820232391357 
1d0a84dff19950fece78ce728 , 3.8660545349121094 
dc1384a3d2dc0229059aab724 , 2.3781912326812744 
1feafbd26fa4e958ef382896e , 3.300713300704956 
844baa298ee84d9865535cd23 , 3.273519992828369 
91968f836f4ff02928912ba18 , 3.228178024291992 
e61f043f27e07b2c73d094756 , 4.300010681152344 
bf5411390f0eed7cf7fe52ce4 , 3.5676589012145996 
e3d36fd5db08aa1623e0c4ef9 , 4.523856163024902 
efc43fab631cbda69cb655e7b , 3.716917037963867 
8a8d418de774ce49f230e6d64 , 3.9906044006347656 
3a6b7cc9044ffa122a5250f0a , 4.158656597137451 
6fdba3f3cd7a5af9a40de94ba , 4.14018440246582 
e114899b6d3dddf5d67f8fb96 , 4.1387834548950195 
ba0984f05b321a60069ab881f , 4.503819465637207 
57f23e3516b238b5b27a5116e , 3.490445375442505 
7cac570eb8ee16d1d31ca747d , 2.7231433391571045 
e52a4307cc47d993768c194a8 , 4.222982406616211 
74c6b801e96067059a2c14c07 , 3.809276819229126 
decf76a93025b37b66156b34c , 3.8579487800598145 
ee1efcfffc874c459d080c623 , 2.520644187927246 
ad00e91fb74978104b5421da1 , 4.31262731552124 
f87597556716bb3257d9bcdfb , 2.6997594833374023 
fa76762e4a9e1d944d6b44123 , 3.0711028575897217 
703efac1b02c581172b312c0d , 3.3702521324157715 
b4b30a48453567cb217a04217 , 3.9208106994628906 
a4b7bcce5b2b7e424c714de19 , 3.7919628620147705 
8147e0ec347f0d07c8f047660 , 4.611675262451172 
e07494c88bbb22730a5341be2 , 4.304701805114746 
4176db78cc6b9b45a4ca52604 , 4.585142612457275 
f844e4ffde8f60f451e1afe1b , 3.817453622817993 
c1adfa2d4bdd2613dc6e8beb4 , 3.2764947414398193 
4cc269e38a020aebaa973d4b3 , 2.6874921321868896 
a3c89aec0d224b764408228c1 , 4.59536600112915 
cd7dd7ba5f681255b02d25315 , 4.721126079559326 
5d095c5f1f148eaa80bfc9407 , 3.1641016006469727 
77930b6b8a39be7ab8d652076 , 4.4931488037109375 
872536c49f314ff582b98d3b5 , 2.3711845874786377 
88ab7b863951ee12ec99e6c9b , 4.896595478057861 
f182a5fc914015350d3c70106 , 4.818243026733398 
4a26c8a4146c207e7f4f70298 , 4.869838237762451 
1355a4e42fb428e3779b1f743 , 4.6993021965026855 
1979311bba2850d4961912dc7 , 4.076313018798828 
ca23334158463b1b2b098d5e4 , 3.404254913330078 
d1c7e9f19a85a38206a437229 , 2.5773768424987793 
e04f17d8820b77c92d3d45836 , 4.587089538574219 
d5b033988d9f31ecb9c557e0e , 3.1346967220306396 
22f8d2dea6d93237f4bc47a5c , 3.247783660888672 
4f7ef9555b8894a52afc6198e , 3.9895730018615723 
217da0bc836a0a8de191d706b , 4.9276442527771 
7b85ca8c405a502cf3ba42fbe , 3.138197898864746 
e144a04c698153a9497a067f0 , 3.4725189208984375 
c1f29bceb3708c63369b40cad , 3.9000895023345947 
c70d6eda7b92b7f352300d6a0 , 4.612033843994141 
7b980be606d5807b75e7d0ba9 , 3.917020797729492 
3dc73857d3e86bc097b872760 , 4.596863269805908 
0d0dfdcf27dedb7e90a13965e , 4.354305267333984 
4518b3d11e744c274c84004d2 , 4.1892619132995605 
ab459c1efd5caac64a9630103 , 4.6920881271362305 
963fd0080e3612d01753c7676 , 3.0036158561706543 
5acad7846d5edec421aa9d662 , 2.77968168258667 
19e9b1d4b2c3f7c0aa0dc0206 , 3.524254322052002 
c718f45628821bbd245146909 , 4.09368371963501 
ede4ad634d2e66b9033feed5b , 3.0296757221221924 
88ba8c2c3f272f97e0c823c6f , 4.603974342346191 
0ac17c381fcff6baa1eade095 , 4.752070426940918 
bae0dfac0a959d2122c9e4d0d , 4.1347551345825195 
7d692d548107be28ade3de530 , 4.198038578033447 
f6449aa9eceed15532397e19d , 4.235508918762207 
da88e86ef2b416a13b67a5230 , 4.798164367675781 
28dcd7ed41f24a8da629bd71f , 4.057246208190918 
cccb65a42c2f83d1aee2d58c3 , 4.2447733879089355 
881de234548e370cacc851729 , 2.8215792179107666 
45baf6af426b4248e91e34d98 , 2.841132879257202 
79d6e35cc587bfba4b54a8bb7 , 2.6979329586029053 
d6ebcbaf4c5f75778b56d1275 , 4.0679450035095215 
d5c8e7b0de9c25dceb579e163 , 3.634481430053711 
819d69dfc46204dbe606bd368 , 3.921380043029785 
3f1c994b0b6dd4cba5a4a9cbe , 2.3597230911254883 
774c030ad97d6ff0f440026b8 , 2.145578622817993 
41b237f109d75559ff37d7f8c , 4.5336151123046875 
88c32c4c1022c2763507bb696 , 3.2317566871643066 
8033abbea75428677cc7ce46e , 3.713752031326294 
0bc23816fb3616bc19258dbbd , 4.646632671356201 
8176a13407219077f3f0de7fa , 4.20430850982666 
eb6515ad511571a0e4c7afa5c , 4.207367420196533 
44d9387a2df092fb0028b5772 , 3.1275055408477783 
97f78e7d96cfe6c3cb707a726 , 4.043217658996582 
b96b4715fc488f253d4e5b16b , 3.828545570373535 
7becfc1c06666dbac3f2ce296 , 3.754930019378662 
1c368fdca14d882edcabf38b0 , 3.0982604026794434 
979b2a3ee8781f4d3fa1b2051 , 2.3407907485961914 
2e6ebaee515dd2a2728a8a68f , 3.200684070587158 
18461f77b1e1c977ba5a4590e , 4.178519248962402 
8d9b778c9afcc593042e510f1 , 4.9237470626831055 
3c356240aaa6867aaa852d52a , 4.326505184173584 
ca4db7c55678a8c5a91aa3cc7 , 3.736722469329834 
6b332986121fedd704f6c40bf , 3.529010772705078 
6433b75c356f4bf2a280f4b83 , 3.5864815711975098 
3cdc5dc6159945ebae8f84baa , 3.9836037158966064 
a06b7e0092fa6d407b620ff71 , 3.5007872581481934 
6ebadaae4b86bf28a3980a440 , 4.520828723907471 
f5051eff4f4cae195054d6bd0 , 4.398862361907959 
6086bbe6deae7c90a8a576a9b , 2.365095376968384 
765982212533689e2385c60c2 , 2.7712771892547607 
5747ee6be091d399dadd73eb9 , 2.9788618087768555 
9785690630eb28fe361c3b7ee , 2.3834989070892334 
afe20afd2da29c187592aa9a4 , 2.9392361640930176 
7ce5d0ec4a7a1d2e009e37c63 , 2.2930874824523926 
ddae79b5b8c855db2e2593d43 , 4.73632287979126 
06ec92f40f8826a10eedee925 , 3.5075998306274414 
aabc7d7e4b60ea895df2dcdde , 2.638916492462158 
2a9c8e2784adf6c94ab5991b4 , 2.6085355281829834 
665e4defb66d50dc761fefb5f , 3.480286121368408 
a6b2110ecaa4aad7c46e71ffc , 3.588809013366699 
fee84990269f2391bc2b82f2a , 3.116924285888672 
6f07f7ddd2e85ea0d7e778be6 , 3.039033889770508 
aaecf3d513a866923321f26e4 , 4.019589424133301 
ae534c3c9e92e4fefcc7620f0 , 4.562374114990234 
dbe2115dcd795a34356bf91bd , 2.9094200134277344 
2c7fc53513084faaa19e00b66 , 4.593494415283203 
fd5fbeddae2db4c6cab021a05 , 2.999241590499878 
cf1ecac67fd9624c1b4951004 , 4.197933673858643 
3b90957817662f914503fc679 , 2.9953746795654297 
3a4a2fe7e6db3de4273a6bf1b , 4.0054826736450195 
4c7b7c1ea515b2ef248736a5d , 2.6090993881225586 
d6a92d14c473f82c8b904f910 , 4.956228256225586 
13683328503d18e47699992fa , 4.837364673614502 
fe5a4b08ab936205c5bbfb573 , 4.798384189605713 
93cc475bcd6662becd103a936 , 1.91926908493042 
0638697ee266b60e302cf4cb6 , 4.359684944152832 
59b1999a89b33f492cbae09a4 , 3.1152846813201904 
7ff73ebd01663c3097190fbe1 , 4.535599231719971 
69ef75076affe44101a3ae06d , 2.787106990814209 
75cfc149af9d519135940b433 , 2.5223777294158936 
e68b04b770daf896e0c91e185 , 3.266383647918701 
5a65a78f2f832b85a6e0b5cc3 , 3.5414493083953857 
ce37feb6a824e73ad7868db1d , 2.9871819019317627 
ac9839cec4eb34c6cc9a17360 , 3.145691156387329 
bf93ccbce36e583eb073634ed , 4.600656509399414 
c38e0f9d98dc142a10e074f92 , 2.750598192214966 
0121c68f02afcab3fb66350e9 , 4.927130222320557 
44f88eb56d2ceaab089e30ffb , 4.294112205505371 
6a26bcc5bb83919bfa7f56b2c , 4.790022373199463 
0e312585620fd5987b24275bb , 3.2937512397766113 
5b45ae23ebeb92b5ab36c47e1 , 4.155797004699707 
f025e1bb25b475c2b26ed43c4 , 2.7996551990509033 
3ec05861e5f24eeec04531a16 , 4.504804611206055 
a9d4136982a759e647eccdbb4 , 3.631624698638916 
d1757c989e67bba70c4e091c2 , 4.590768337249756 
78d49bd68e156b8af07409927 , 4.814914703369141 
82d63f698926affadd763a486 , 2.45812726020813 
fa51488ff9a28779bb5dc33e4 , 4.4200544357299805 
1adc320bf029dbc81d749a804 , 3.1296422481536865 
47489cb1e5a3eff5b3b8d4af3 , 3.204204559326172 
da2f1d8c9af1b737daef0ca26 , 3.080868721008301 
ce92d9eb8be73504148811e4b , 2.9418177604675293 
61b0b687e15deb637c2988dcd , 3.019963264465332 
59d82078b7cbbe62412502698 , 4.883853435516357 
1f92e886c87053574f2053f9e , 4.35576057434082 
ffde7f21c78cf02c3bd40b630 , 3.785249710083008 
71a3ea70d447cfc92af567623 , 4.620244979858398 
dd3f9ac9127224460a135c0c4 , 4.4208502769470215 
fd6f21a0926eb3f21c9c8b1a9 , 4.218105316162109 
d594ea49e0ec1b0e8d21e7dd6 , 3.3576807975769043 
4310acce462c66410e50b6b96 , 4.574611663818359 
406a4727c4621aa5a1477d49f , 4.756629467010498 
ad0e6f5c3d51d60bb6cb53834 , 3.5398130416870117 
be3298473e23838853057257b , 4.041770935058594 
daa5c86bf14fda8d0c1c2d711 , 4.003344535827637 
bb778800f975389107824fc39 , 2.975921154022217 
fc73009673c4013a0ca4b2891 , 3.631495237350464 
7a5c22b8e0d60d3f2e556e02e , 4.070247173309326 
1bc6239b5de9bf1a181894855 , 4.293632984161377 
30b1934a9891ea266d912cece , 4.745708465576172 
a91ce61fae691e934d70e02be , 4.1888203620910645 
665a09b1be9eb925fcd0f9300 , 2.8749642372131348 
dff0b33a766ed5d56289d02c6 , 4.773448467254639 
494203fcc5bb470356ad1fddc , 4.5900444984436035 
3f78d846b6f660e67e60b7af3 , 3.5048391819000244 
a3b10b57036c50717cac604d0 , 4.778980731964111 
6440d18e74853e4cc5e1c4cd3 , 2.357365608215332 
372e70537e0acddad43e3e320 , 4.447022438049316 
1e1d07032bd41ae7166b79111 , 4.569494247436523 
514bf2975b09b7eca6ac72d66 , 4.667081356048584 
0ab885e80a14d6e80054f0f24 , 3.5758633613586426 
f13201fadab628f74fdf1196f , 2.676748275756836 
7c9a0a926cdfe193984662d26 , 3.2189676761627197 
48e607b977d3775163d948edd , 2.8282947540283203 
a170ef0b92c9ac485e452bd13 , 3.933915853500366 
a10a0167d8e729c935088b381 , 3.264425277709961 
47833412471517b70b02c3691 , 2.565342903137207 
9c86647e5340cd0058da630c9 , 3.8480968475341797 
4d7dbea742c130030d91ec98f , 3.0724258422851562 
94543f4672c17f1b34f869fff , 3.576814651489258 
567696af6a68a496825196b38 , 3.1654441356658936 
4017c2dbbed74c9b5215da44c , 4.25314998626709 
6463ff4567c834e3f13015a38 , 3.634507179260254 
555e3fec4e130c5d71c2ddd03 , 4.535721778869629 
7b8c67e25d08026939730abf2 , 4.3852338790893555 
7d89ecf30fd3710a7a4a20378 , 4.878820419311523 
b5d6ae5e4f8242b57cdf5dc58 , 3.9988555908203125 
1d53ad36ace7eb27c5e10ee2e , 4.0929975509643555 
19fe3c0be722148c8aa8c6bc4 , 4.445219993591309 
